timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
10.0,0.09090909090909091,0.7694624179594778,0.15068686847465676,0.0014508358407792203,2.7184578267864596E-4,0.0013382253516466245,0.06943849219292735,4.190245432949513E-8,2.2442779943867793E-7,0.0056106657093704625,0.0010235774526570099,1.0128492195091252E-5,1.85938352449018E-6,1.7699639810076748E-6,4.716804102055122E-5,2.8665525643761946E-10,1.561253940849781E-9,6.558771769218815E-4,0.9999999999999997
11.0,0.08333333333333333,0.7660386793442395,0.15953699961045512,0.0015740312467524009,3.1462540908103474E-4,0.0012197344043161345,0.06332768816897455,4.891702070875742E-8,2.454731792922574E-7,0.005987715324220727,0.0011673679509265657,1.1816957969812189E-5,2.3178093651838553E-6,1.61274070302219E-6,4.299158466285129E-5,3.6043509751198696E-10,1.8373223263695924E-9,7.741228603757999E-4,0.9999999999999999
12.0,0.07692307692307693,0.7623124053192082,0.16775763257690052,0.0016955340687208494,3.5907117700453926E-4,0.0011190575465286324,0.05813582322987191,5.623359148167257E-8,2.6623970800546726E-7,0.006348332845887372,0.0013133965638262855,1.3598698106875182E-5,2.829803559919099E-6,1.4788974370714894E-6,3.9442920629179796E-5,4.4325975613670614E-10,2.12974335551654E-9,9.010713060161183E-4,0.9999999999999999
13.0,0.07142857142857142,0.758428137887055,0.17539431715296197,0.0018155091100654753,4.049680059263229E-4,0.0010326035930954744,0.05367633404688728,6.381417257453463E-8,2.8675114942565267E-7,0.006693843620973403,0.0014608129934430972,1.5468410374317036E-5,3.394536301966483E-6,1.3638878835815008E-6,3.639555010732509E-5,5.35012444432797E-10,2.437573366624786E-9,0.0010364976670167517,0.9999999999999999
14.0,0.06666666666666667,0.754486546012082,0.18248883977341188,0.0019341128211337294,4.521221995792741E-4,9.576654106007242E-4,0.04980939943413912,7.162454299335081E-8,3.0703115573255986E-7,0.0070254218176214545,0.0016088772502840787,1.7421309458614714E-5,4.010875096291108E-6,1.2641938570206426E-6,3.3754083915057787E-5,6.355217905026203E-10,2.7599619649832256E-9,0.001180182767638385,0.9999999999999999
15.0,0.0625,0.7505579428763958,0.18907967183167226,0.002051491486013269,5.003595207069853E-4,8.921695108687149E-4,0.04642822886387705,7.963390549273512E-8,3.2710254516657335E-7,0.0073441115995640845,0.0017569477391914453,1.945305778269279E-5,4.677446764744316E-6,1.1770830807119962E-6,3.144544666430344E-5,7.445727048665337E-10,3.0961393285607385E-9,0.0013319129602551141,0.9999999999999999
16.0,0.058823529411764705,0.7466912721398973,0.19520232640816496,0.0021677804457427043,5.495234307569187E-4,8.345035840520108E-4,0.04344989441290733,8.781457126829908E-8,3.469869010496529E-7,0.007650844326520902,0.001904470535005085,2.155970547007119E-5,5.39269061132545E-6,1.1004157099156087E-6,2.9412810382293316E-5,8.619157159683697E-10,3.4454053010965877E-9,0.0014914799859855475,0.9999999999999996
17.0,0.05555555555555555,0.7429202202636153,0.2008896499596756,0.0022831039469023754,5.994734805651686E-4,7.833963786081158E-4,0.040809048562934123,9.614167415926675E-8,3.6670436556728213E-7,0.007946452794632807,0.0020509697274532766,2.3737638323404686E-5,6.154903846139371E-6,1.0324984534432401E-6,2.7611365718230907E-5,9.8727496300245E-10,3.807120002637411E-9,0.0016586808388375017,1.0
18.0,0.05263157894736842,0.7392674585540857,0.20617206695973914,0.0023975753660065977,6.50083839252652E-4,7.378328154493125E-4,0.03845352358222078,1.0459291090579195E-7,3.862735535989078E-7,0.008231683225848198,0.002196038734733402,2.5983532816741203E-5,6.962280239691163E-6,9.719768685538792E-7,2.6005331946165358E-5,1.1203550126754557E-9,4.180695740032936E-9,0.0018333176332777025,0.9999999999999998
19.0,0.05,0.7357476394111491,0.2110777895869671,0.0025112976552372325,7.012419496958721E-4,6.969930556534464E-4,0.03634118735599891,1.1314830469699508E-7,4.057115410454676E-7,0.008507205501559202,0.0023393324960777288,2.8294317220282357E-5,7.812942866751962E-6,9.177561495428053E-7,2.456581000226472E-5,1.2608466475882313E-9,4.565590037839546E-9,0.002015197475140155,1.0000000000000002
20.0,0.047619047619047616,0.7323695451666905,0.21563300066543026,0.002624363912476362,7.528472999676564E-4,6.602080772175791E-4,0.03443765662612591,1.217899897107824E-7,4.250338991582125E-7,0.00877362199207253,0.0024805604613022535,3.0667138082213696E-5,8.704971699053723E-6,8.689426040052478E-7,2.3269216922520853E-5,1.4084317570553647E-9,4.961299638453648E-9,0.0022041323357890044,0.9999999999999999
21.0,0.045454545454545456,0.7291376495651667,0.21986201552128085,0.0027368580140375927,8.048103010617686E-4,6.269268035454694E-4,0.032714606953550815,1.3050201467491316E-7,4.442547566845152E-7,0.009031475237611261,0.0026194803019805855,3.309933138523211E-5,9.636426717052698E-6,8.248000350193726E-7,2.209612725970139E-5,1.562787446082811E-9,5.367355342383896E-9,0.0023999389294538406,0.9999999999999998
22.0,0.043478260869565216,0.7260532652296311,0.22378742675739677,0.0028488552708103433,8.570512620359712E-4,5.966914397377693E-4,0.031148505450143898,1.392701637236806E-7,4.633868780576167E-7,0.009281254672013352,0.002755892275088126,3.558839777727596E-5,1.0605367131767542E-5,7.847168893607587E-7,2.1030403738102073E-5,1.7235894647174782E-9,5.783317577389121E-9,0.0026024385936574716,1.0000000000000002
23.0,0.041666666666666664,0.7231153948832033,0.2274302348470563,0.0029604230828248874,9.094994544472804E-4,5.691187279339519E-4,0.029719647930774012,1.480817930166572E-7,4.824417499382174E-7,0.009523402536072083,0.0028896341758528595,3.813198134812712E-5,1.160986723723268E-5,7.481812402212573E-7,2.005853652090598E-5,1.8905150479225027E-9,6.208772599985064E-9,0.002811457172658199,0.9999999999999999
24.0,0.04,0.7203213677365776,0.23080996670667114,0.003071621576533818,9.620922586236537E-4,5.438855315283374E-4,0.02841141852832232,1.5692568174305472E-7,5.014296710646703E-7,0.009758319096443441,0.003020576822117702,4.072785148725735E-5,1.2648029351501747E-5,7.147615279184282E-7,1.916913505759974E-5,2.0632452453843124E-9,6.643329245321374E-9,0.0030268249038305954,1.0000000000000002
25.0,0.038461538461538464,0.7176673182104031,0.23394478389914053,0.003182504215210004,0.001014774384927668,5.207176270951115E-4,0.02720971408880649,1.6579189626793029E-7,5.203598421156424E-7,0.00998636726371051,0.003148620017734422,4.33738874145858E-5,1.3717994248566714E-5,6.840915785296449E-7,1.8352532998678484E-5,2.2414668110962813E-9,7.086616152146997E-9,0.003248376306910707,1.0000000000000002
26.0,0.037037037037037035,0.7151485477163025,0.2368515817631708,0.0032931183769057603,0.0010674971637270987,4.993809023718485E-4,0.026102492140969755,1.7467166629122514E-7,5.392404534564088E-7,0.01020787668667698,0.003273688947350643,4.606806502558884E-5,1.481794943428167E-5,6.558588357795724E-7,1.7600477922622793E-5,2.4248737140704895E-9,7.53827939885526E-9,0.0034759500760334658,1.0
27.0,0.03571428571428571,0.7127597988855152,0.23954608050891643,0.0034035058971095583,0.0011202178983002093,4.796743794855957E-4,0.02507941260040695,1.8355727199157725E-7,5.580787694275611E-7,0.010423147387421762,0.003395730959415309,4.8808445736218834E-5,1.5946135575722265E-5,6.297950322554975E-7,1.6905885402531333E-5,2.6131683239940345E-9,7.997980494673225E-9,0.0037093889744919126,0.9999999999999998
28.0,0.034482758620689655,0.7104954637067232,0.24204290913375565,0.0035137035750275928,0.0011728992753745357,4.61424637374062E-4,0.024131551325244725,1.924419412167565E-7,5.768812083700019E-7,0.010632452991889342,0.003514712698322412,5.159316705200468E-5,1.7100851354767028E-5,6.056687312445632E-7,1.6262642394607E-5,2.806062318969046E-9,8.465394677116489E-9,0.003948539732149622,1.0000000000000004
29.0,0.03333333333333333,0.7083497414152684,0.24435568287253354,0.00362374364360214,0.0012255088284307703,4.4448131726179847E-4,0.02325116928769899,2.0131975586332712E-7,5.956534179448694E-7,0.010836043603026046,0.0036306175503541586,5.442043462010198E-5,1.8280456982508974E-5,5.832793167993245E-7,1.566544880464138E-5,3.0032773565645487E-9,8.940209473014706E-9,0.004193252945439427,1.0
30.0,0.03225806451612903,0.7063167579430982,0.24649707479006822,0.003733654204151325,0.0012780184493013137,4.287134740755596E-4,0.02243152518505352,2.101855666611353E-7,6.144003455556154E-7,0.011034148357169647,0.0037434433714938365,5.7288515553442335E-5,1.9483376580906472E-5,5.624521150661357E-7,1.5109688874150405E-5,3.20454554418092E-9,9.422123485841071E-9,0.004443382979883263,0.9999999999999997
31.0,0.03125,0.7043906558112426,0.24847888204061885,0.003843459627005696,0.0013304039439590285,4.140065941667537E-4,0.021666722265875345,2.1903491564448033E-7,6.331263038479856E-7,0.01122697769919389,0.0038532004682787476,6.0195732842951466E-5,2.0708099611421846E-5,5.430344066911476E-7,1.4591326054087507E-5,3.409609740109351E-9,9.910845376847644E-9,0.004698787875069534,1.0000000000000002
32.0,0.030303030303030304,0.7025656611989921,0.2503120872529178,0.003953180919814037,0.0013826446287283649,4.00260141981154E-4,0.020951582318127358,2.2786396565217507E-7,6.518350313765529E-7,0.011414725407546077,0.003959909805678031,6.314046069746334E-5,2.195318150688342E-5,5.248921466165662E-7,1.410681652415532E-5,3.6182237125927026E-9,1.0406093011699807E-8,0.004959329252026085,1.0
33.0,0.029411764705882353,0.7008361333330029,0.25200691544578324,0.004062836065354481,0.0014347229634606316,3.873855297202958E-4,0.020281541378489767,2.366694362537835E-7,6.705297486005101E-7,0.011597570396611996,0.004063601418532439,6.61211206718078E-5,2.32172436420895E-5,5.079072495663018E-7,1.3653037622742056E-5,3.830152180600147E-9,1.0907592747986992E-8,0.005224872222928376,1.0000000000000002
34.0,0.02857142857142857,0.6991966001503253,0.2535728868351303,0.0041724403307588425,0.001486624218499956,3.753044275929561E-4,0.019652562931696434,2.454485455496878E-7,6.892132094181992E-7,0.01177567832066613,0.004164313005405268,6.913617846190912E-5,2.4498972760438303E-5,4.919753310165639E-7,1.3227228282793138E-5,4.04517075686258E-9,1.1415078842224134E-8,0.005495285303083952,1.0
35.0,0.027777777777777776,0.6976417832930328,0.25501886585617095,0.004282006550067349,0.001538336172528373,3.639473500799925E-4,0.01906106528398107,2.541989573387446E-7,7.078877484774746E-7,0.011949203000917579,0.004262088685786803,7.218414126188407E-5,2.5797119957837016E-5,4.770038172846519E-7,1.2826939197261907E-5,4.263065810930851E-9,1.1928292957801866E-8,0.005770440325135875,0.9999999999999998
36.0,0.02702702702702703,0.6961666148112797,0.25635310669309946,0.00439154538199779,0.0015898488386193168,3.532524672389404E-4,0.018503860493226387,2.629187331895322E-7,7.265553245131486E-7,0.01211828769476846,0.004356977903488118,7.52635555923197E-5,2.7110499311063964E-5,4.6291035656192724E-7,1.2449990917298703E-5,4.483634267571333E-9,1.2446983757839418E-8,0.0060502123554291316,1.0000000000000004
37.0,0.02631578947368421,0.6947662474308175,0.2575832955814612,0.00450106554475219,0.0016411542160502193,3.431646005385204E-4,0.017978102775700954,2.716062889899239E-7,7.452175599675336E-7,0.012283066224304367,0.004449034460772251,7.83730055213699E-5,2.843798622541112E-5,4.4962147671150946E-7,1.2094438455189129E-5,4.706683353665254E-9,1.2970906569083685E-8,0.00633447961248552,1.0000000000000004
38.0,0.02564102564102564,0.6934360598399903,0.25871659012479925,0.004610574029605134,0.0016922460656285273,3.336343708223524E-4,0.01748124472565319,2.8026035558525123E-7,7.638757771483353E-7,0.012443663979190299,0.004538315669318163,8.151111121123076E-5,2.9778515565618398E-5,4.3707144649682976E-7,1.1758541249903083E-5,4.932030304895181E-9,1.349982310491639E-8,0.006623123387533826,1.0000000000000007
39.0,0.025,0.6921716581405637,0.2597596558464247,0.00472007629492845,0.0017431197064725493,3.24617472329925E-4,0.0170110000089966,2.888799431479137E-7,7.825310311719623E-7,0.012600198807513886,0.004624881605510624,8.467652773211693E-5,3.113107962465144E-5,4.252013053716747E-7,1.14407375762074E-5,5.159502041853605E-9,1.4033501237210682E-8,0.006916027967043508,0.9999999999999999
40.0,0.024390243902439025,0.690968874364802,0.2607187001787656,0.004829576442211894,0.0017937718323605884,3.1607405167517326E-4,0.01656531144763357,2.9746430895121686E-7,8.011841399311966E-7,0.012752781806671517,0.004708794458811597,8.786794409422348E-5,3.2494725976613485E-5,4.1395803361266676E-7,1.1139622653570694E-5,5.388934823767867E-9,1.4571714808247068E-8,0.007213080557211351,1.0
41.0,0.023809523809523808,0.6898237627717607,0.26159950407631877,0.004939077375542318,0.0018442003459198135,3.07968174614247E-4,0.01614232361282206,3.0601292824767117E-7,8.198357113151453E-7,0.012901518025107679,0.0047901179631079606,9.108408245545552E-5,3.3868555252878745E-5,4.032938398330687E-7,1.0853929849666595E-5,5.620173886778287E-9,1.5114243475180693E-8,0.0075141712103518775,1.0000000000000002
42.0,0.023255813953488372,0.6887325944868075,0.2624074514234791,0.005048580945907325,0.0018944042090716117,3.0026736656087486E-4,0.015740359206542463,3.1452546797720224E-7,8.384861678973279E-7,0.013046507084573196,0.004868916901958805,9.432369746907174E-5,3.525171887426647E-5,3.9316554709885924E-7,1.0582514483503468E-5,5.853073072611021E-9,1.5660872580670125E-8,0.007819192753143502,0.9999999999999999
43.0,0.022727272727272728,0.6876918509307446,0.26314755639518583,0.00515808808159479,0.0019443833082835173,2.92942215308871E-4,0.015357898638247611,3.2300176305385315E-7,8.571357692950801E-7,0.013187843731547265,0.004945256679592924,9.758557574092371E-5,3.6643416766629164E-5,3.835340622132514E-7,1.0324339821374902E-5,6.0874944525346996E-9,1.6211393044251147E-8,0.008128040716683662,0.9999999999999999
44.0,0.022222222222222223,0.6866982163916558,0.2638244889162371,0.005267598905868555,0.0019941383333003694,2.8596602643283055E-4,0.014993562307663879,3.314417950008056E-7,8.75784632390682E-7,0.013325618325556036,0.0050192029503435326,1.0086853537077997E-4,3.8042895082509135E-5,3.743639154261664E-7,1.0078464929731588E-5,6.323307950663378E-9,1.6765601269884782E-8,0.008440613268307282,1.0000000000000007
45.0,0.021739130434782608,0.6857485700184854,0.2644425983541191,0.005377112843013494,0.0020436706681398863,2.79314523464115E-4,0.014646095187804223,3.3984567272304303E-7,8.944327495919609E-7,0.01345991727130557,0.005090821299961376,1.0417142555639305E-4,3.944944394743571E-5,3.656228599999791E-7,9.844034106394306E-6,6.560390969952691E-9,1.7323299065842864E-8,0.008756811145124192,1.0
46.0,0.02127659574468085,0.6848399774562381,0.2650059355701335,0.005486628713760365,0.002092982293241145,2.729655862601382E-4,0.01431435337017967,3.4821361522487423E-7,9.130800052977649E-7,0.013590823400817137,0.005160176972926666,1.0749312624256898E-4,4.086239524591552E-5,3.572815228295255E-7,9.620267658090315E-6,6.798628023618005E-9,1.7884293573729224E-8,0.009076537589232072,1.0000000000000004
47.0,0.020833333333333332,0.6839696822954364,0.26551827344439977,0.005596144821022971,0.0021420756977493095,2.6689902206301517E-4,0.013997292289550994,3.56545936095957E-7,9.317261907218334E-7,0.013718416311099543,0.00522733464049252,1.1083254780060932E-4,4.2281120459139487E-5,3.493130987562188E-7,9.406453830297335E-6,7.037910374170813E-9,1.8448397203983445E-8,0.00939969828456275,1.0000000000000004
48.0,0.02040816326530612,0.6831350974706792,0.26598312598185436,0.005705659026806875,0.002190953801007003,2.6109636462744054E-4,0.01369395639094406,3.6484302960453594E-7,9.503710172172279E-7,0.01384277266230827,0.005292358204743807,1.1418863072616963E-4,4.370502856383476E-5,3.416930823981584E-7,9.201941726533677E-6,7.278135681812459E-9,1.901542757568653E-8,0.009726201295320624,1.0000000000000007
49.0,0.02,0.6823337967127874,0.2664037660985911,0.005815168821080457,0.002239619882402591,2.555406975252683E-4,0.013403470039013776,3.731053582504325E-7,9.690141282327303E-7,0.013963966440816242,0.005355310634451455,1.1756034534587227E-4,4.5133563999470834E-5,3.3439903229125187E-7,9.006135079881522E-6,7.519207663532629E-9,1.9585207458893754E-8,0.010055957005973145,1.0000000000000007
50.0,0.0196078431372549,0.6815635061347161,0.26678324218072114,0.0059246713833351755,0.0022880775187989486,2.5021649833578127E-4,0.013125029500728864,3.8133344164301387E-7,9.8765511002246E-7,0.01408206919115126,0.005416253828948963,1.2094669152497388E-4,4.656620470914242E-5,3.2741036294084543E-7,8.818486760734036E-6,7.761035763926495E-9,2.0157564718068016E-8,0.010388878062754122,1.0000000000000002
51.0,0.019230769230769232,0.6808220960118669,0.2671243935013245,0.006034163637502461,0.002336330528833471,2.4510950092981426E-4,0.012857895857982258,3.8952784658099603E-7,1.0062935012204124E-6,0.014197150220333375,0.005475248506659409,1.2434669837005724E-4,4.8002460257851565E-5,3.207081610509665E-7,8.638493922353222E-6,8.003534838460665E-9,2.0732332255483242E-8,0.010724879316641846,1.0000000000000002
52.0,0.018867924528301886,0.6801075728017728,0.2674298645749556,0.006143642300839583,0.00238438292344177,2.402065734717323E-4,0.012601388728085272,3.976891782216139E-7,1.0249288013827252E-6,0.014309276777767646,0.005532354115262627,1.277594239221359E-4,4.944187003056446E-5,3.1427502275441156E-7,8.465693700483711E-6,8.246624849678703E-9,2.1309347953720238E-8,0.011063877767774672,1.0000000000000002
53.0,0.018518518518518517,0.6794180714355668,0.26770211852352505,0.006253103927345647,0.002432238862013995,2.3549561011089953E-4,0.012354880687955287,4.058180722364678E-7,1.0435604785921252E-6,0.014418514213508885,0.005587628760816761,1.3118395483675466E-4,5.0884001511289164E-5,3.08094909131834E-7,8.2996593955221E-6,8.4902305766356E-9,2.1888454616590474E-8,0.011405792511268036,1.0000000000000002
54.0,0.01818181818181818,0.6787518479035953,0.26794344952215055,0.006362544946221674,0.002479902613644532,2.3096543462591015E-4,0.012117792312782623,4.1391518786032856E-7,1.0621879762112972E-6,0.014524926117411048,0.005641129153440216,1.3461940604867604E-4,5.2328448643481745E-5,3.021530176979975E-7,8.139997076021592E-6,8.734281337682573E-9,2.246949990800369E-8,0.011750544684397412,1.0000000000000004
55.0,0.017857142857142856,0.6781072721495243,0.26815599438873583,0.0064719616958449485,0.0025273785229832832,2.2660571453031353E-4,0.01188958775256774,4.2198120174739433E-7,1.080810718864679E-6,0.014628574441401703,0.005692910567421894,1.3806492041957777E-4,5.377483027131267E-5,2.964356678616228E-7,7.986342550964385E-6,8.978710726584095E-9,2.3052336288445253E-8,0.012098057415112799,1.0000000000000002
56.0,0.017543859649122806,0.6774828212809193,0.26834174337655115,0.0065813504536876895,0.0025746709802402976,2.2240688435582842E-4,0.01166977078056354,4.300168025570375E-7,1.0994281177215808E-6,0.014729519606877869,0.005743026813862842,1.4151966836788371E-4,5.5222788660694525E-5,2.909301986424234E-7,7.838358665540261E-6,9.223456361835069E-9,2.363682094885509E-8,0.012448255771851255,1.0
57.0,0.017241379310344827,0.6768770730992334,0.2685025502249286,0.006690707462572745,0.0026217843949352614,2.183600770045755E-4,0.011457881256672336,4.380226861979621E-7,1.1180395751472954E-6,0.014827820599000762,0.005791530224163354,1.4498284748041813E-4,5.6671988098459695E-5,2.856248771636594E-7,7.695732881357532E-6,9.468459648952815E-9,2.4222815741802843E-8,0.012801066714614626,1.0
58.0,0.01694915254237288,0.6762886999482028,0.26864014151933463,0.006800028953625055,0.002668723173019906,2.1445706221097643E-4,0.01125349195650537,4.4599955166602207E-7,1.136644488783226E-6,0.01492353504947114,0.005838471642858804,1.484536821060378E-4,5.812211356767432E-5,2.805088166379438E-7,7.558175107268981E-6,9.713665555444687E-9,2.4810187109939005E-8,0.013156419047280737,1.0000000000000002
59.0,0.016666666666666666,0.6757164628765596,0.2687561254084937,0.006909311166245997,0.0027154916970347936,2.1069019128098625E-4,0.011056205723336194,4.539480974167351E-7,1.1552422551117586E-6,0.01501671930919123,0.00588390042847698,1.5193142293176565E-4,5.95728694967579E-5,2.7557190273388003E-7,7.425415751472903E-6,9.959022398093346E-9,2.5398806011769416E-8,0.013514243371116738,1.0
60.0,0.01639344262295082,0.6751592061086323,0.2688519997229215,0.00701855036540887,0.0027620943089924337,2.0705234738483677E-4,0.010865652905752445,4.618690182188145E-7,1.1738322725567794E-6,0.015107428512062508,0.005927864461241676,1.5541534654224426E-4,6.102397857984163E-5,2.708047273562041E-7,7.297203969374353E-6,1.020448164215719E-8,2.5988547844855523E-8,0.013874472039464496,1.0000000000000004
61.0,0.016129032258064516,0.6746158518145995,0.2689291595361319,0.0071277428565472666,0.002808535295706717,2.0353690077239E-4,0.010681489048583128,4.697630024398965E-7,1.1924139441662658E-6,0.015195716631027634,0.00597041015658318,1.5890475496355052E-4,6.247518066562555E-5,2.661985289963489E-7,7.173306084967278E-6,1.0449997712050007E-8,2.6579292366584755E-8,0.014237039113568366,0.9999999999999996
62.0,0.015873015873015872,0.6740853951708811,0.26898890420691907,0.007236884998283643,0.0028548188763141895,2.001376683600046E-4,0.010503392808777563,4.776307297200696E-7,1.2109866799192846E-6,0.015281636527339435,0.006011582483537989,1.6239897519258376E-4,6.392623171187688E-5,2.617451389170469E-7,7.053504166311275E-6,1.0695527813040569E-8,2.7170923612688158E-8,0.014601880319516595,1.0000000000000002
63.0,0.015625,0.6735668997001881,0.26903244393844644,0.007345973213223065,0.0029009491917560675,1.968488772064895E-4,0.010331064071439553,4.854728689928648E-7,1.2295498986959413E-6,0.01536523999392713,0.006051424987228779,1.6589735871335812E-4,6.537690280264226E-5,2.574369325264015E-7,6.9375947380974245E-6,1.0941031763497678E-8,2.776332981370592E-8,0.014968933006268243,0.9999999999999999
64.0,0.015384615384615385,0.6730594928801596,0.26906090588740095,0.007455003997016594,0.002946930296011289,1.9366513145498948E-4,0.010164222244264914,4.932900768170787E-7,1.2481030299453674E-6,0.0154465777936299,0.006089979814712953,1.6939928100161166E-4,6.682697922521398E-5,2.5326678537609727E-7,6.825387616386938E-6,1.1186471837198026E-8,2.8356403309618278E-8,0.015338136104738276,1.0
65.0,0.015151515151515152,0.6725623620090951,0.2690753398541632,0.007563973925880102,0.002992766148890408,1.9058138236888232E-4,0.010002604711262509,5.010829959861833E-7,1.266645515083663E-6,0.015525699692977776,0.006127287743574627,1.7290414101919102E-4,6.827625960389082E-5,2.49228033286912E-7,6.716704852412435E-6,1.1431812615211675E-8,2.8950040462869747E-8,0.015709430087914204,1.0
66.0,0.014925373134328358,0.6720747503171479,0.2690767235828074,0.0076728796627369015,0.0030384606102179337,1.8759290113419384E-4,0.009845965428921213,5.08852254385173E-7,1.2851768086507624E-6,0.015602654492120222,0.006163388212712493,1.7641136069968726E-4,6.972455508760075E-5,2.4531443616408364E-7,6.6113797738976645E-6,1.1677020846882363E-8,2.9544141570020068E-8,0.016082756931978137,0.9999999999999991
67.0,0.014705882352941176,0.6715959533112821,0.269065967697749,0.007781717962137162,0.003084017435247117,1.8469525413960535E-4,0.009694073649966772,5.165984640675323E-7,1.3036963792525674E-6,0.015677490051430956,0.006198319354844835,1.7992038442679863E-4,7.117168858850208E-5,2.4152014511664115E-7,6.509256113711061E-6,1.1922065319426127E-8,3.0138610772256936E-8,0.01645806007840901,0.9999999999999999
68.0,0.014492753623188406,0.6711253153424017,0.26904392030200625,0.007890485674092342,0.003129440271165857,1.818842804787084E-4,0.009546712761577772,5.243222205275757E-7,1.3222037103121826E-6,0.015750253315254228,0.00623211803031439,1.834306785068674E-4,7.261749406874365E-5,2.3783967253969233E-7,6.410187216852261E-6,1.2166916735680966E-8,3.0733355965003135E-8,0.01683528439704026,1.0000000000000002
