timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
20,0.047619048,0.732369545,0.215633001,0.002624364,7.53E-04,6.60E-04,0.034437657,1.22E-07,4.25E-07,0.008773622,0.00248056,3.07E-05,8.70E-06,8.69E-07,2.33E-05,1.41E-09,4.96E-09,0.002204132,1,8.70E-07,0.333333333
21,0.045454545,0.72913765,0.219862016,0.002736858,8.05E-04,6.27E-04,0.032714607,1.31E-07,4.44E-07,0.009031475,0.00261948,3.31E-05,9.64E-06,8.25E-07,2.21E-05,1.56E-09,5.37E-09,0.002399939,1,8.26E-07,0.35
22,0.043478261,0.726053265,0.223787427,0.002848855,8.57E-04,5.97E-04,0.031148505,1.39E-07,4.63E-07,0.009281255,0.002755892,3.56E-05,1.06E-05,7.85E-07,2.10E-05,1.72E-09,5.78E-09,0.002602439,1,7.86E-07,0.366666667
23,0.041666667,0.723115395,0.227430235,0.002960423,9.09E-04,5.69E-04,0.029719648,1.48E-07,4.82E-07,0.009523403,0.002889634,3.81E-05,1.16E-05,7.48E-07,2.01E-05,1.89E-09,6.21E-09,0.002811457,1,7.50E-07,0.383333333
24,0.04,0.720321368,0.230809967,0.003071622,9.62E-04,5.44E-04,0.028411419,1.57E-07,5.01E-07,0.009758319,0.003020577,4.07E-05,1.26E-05,7.15E-07,1.92E-05,2.06E-09,6.64E-09,0.003026825,1,7.17E-07,0.4
25,0.038461538,0.717667318,0.233944784,0.003182504,0.001014774,5.21E-04,0.027209714,1.66E-07,5.20E-07,0.009986367,0.00314862,4.34E-05,1.37E-05,6.84E-07,1.84E-05,2.24E-09,7.09E-09,0.003248376,1,6.86E-07,0.416666667
26,0.037037037,0.715148548,0.236851582,0.003293118,0.001067497,4.99E-04,0.026102492,1.75E-07,5.39E-07,0.010207877,0.003273689,4.61E-05,1.48E-05,6.56E-07,1.76E-05,2.42E-09,7.54E-09,0.00347595,1,6.58E-07,0.433333333
27,0.035714286,0.712759799,0.239546081,0.003403506,0.001120218,4.80E-04,0.025079413,1.84E-07,5.58E-07,0.010423147,0.003395731,4.88E-05,1.59E-05,6.30E-07,1.69E-05,2.61E-09,8.00E-09,0.003709389,1,6.32E-07,0.45
28,0.034482759,0.710495464,0.242042909,0.003513704,0.001172899,4.61E-04,0.024131551,1.92E-07,5.77E-07,0.010632453,0.003514713,5.16E-05,1.71E-05,6.06E-07,1.63E-05,2.81E-09,8.47E-09,0.00394854,1,6.08E-07,0.466666667
29,0.033333333,0.708349741,0.244355683,0.003623744,0.001225509,4.44E-04,0.023251169,2.01E-07,5.96E-07,0.010836044,0.003630618,5.44E-05,1.83E-05,5.83E-07,1.57E-05,3.00E-09,8.94E-09,0.004193253,1,5.86E-07,0.483333333
30,0.032258065,0.706316758,0.246497075,0.003733654,0.001278018,4.29E-04,0.022431525,2.10E-07,6.14E-07,0.011034148,0.003743443,5.73E-05,1.95E-05,5.62E-07,1.51E-05,3.20E-09,9.42E-09,0.004443383,1,5.66E-07,0.5
31,0.03125,0.704390656,0.248478882,0.00384346,0.001330404,4.14E-04,0.021666722,2.19E-07,6.33E-07,0.011226978,0.0038532,6.02E-05,2.07E-05,5.43E-07,1.46E-05,3.41E-09,9.91E-09,0.004698788,1,5.46E-07,0.516666667
32,0.03030303,0.702565661,0.250312087,0.003953181,0.001382645,4.00E-04,0.020951582,2.28E-07,6.52E-07,0.011414725,0.00395991,6.31E-05,2.20E-05,5.25E-07,1.41E-05,3.62E-09,1.04E-08,0.004959329,1,5.29E-07,0.533333333
33,0.029411765,0.700836133,0.252006915,0.004062836,0.001434723,3.87E-04,0.020281541,2.37E-07,6.71E-07,0.01159757,0.004063601,6.61E-05,2.32E-05,5.08E-07,1.37E-05,3.83E-09,1.09E-08,0.005224872,1,5.12E-07,0.55
34,0.028571429,0.6991966,0.253572887,0.00417244,0.001486624,3.75E-04,0.019652563,2.45E-07,6.89E-07,0.011775678,0.004164313,6.91E-05,2.45E-05,4.92E-07,1.32E-05,4.05E-09,1.14E-08,0.005495285,1,4.96E-07,0.566666667
35,0.027777778,0.697641783,0.255018866,0.004282007,0.001538336,3.64E-04,0.019061065,2.54E-07,7.08E-07,0.011949203,0.004262089,7.22E-05,2.58E-05,4.77E-07,1.28E-05,4.26E-09,1.19E-08,0.00577044,1,4.81E-07,0.583333333
36,0.027027027,0.696166615,0.256353107,0.004391545,0.001589849,3.53E-04,0.01850386,2.63E-07,7.27E-07,0.012118288,0.004356978,7.53E-05,2.71E-05,4.63E-07,1.24E-05,4.48E-09,1.24E-08,0.006050212,1,4.67E-07,0.6
37,0.026315789,0.694766247,0.257583296,0.004501066,0.001641154,3.43E-04,0.017978103,2.72E-07,7.45E-07,0.012283066,0.004449034,7.84E-05,2.84E-05,4.50E-07,1.21E-05,4.71E-09,1.30E-08,0.00633448,1,4.54E-07,0.616666667
38,0.025641026,0.69343606,0.25871659,0.004610574,0.001692246,3.34E-04,0.017481245,2.80E-07,7.64E-07,0.012443664,0.004538316,8.15E-05,2.98E-05,4.37E-07,1.18E-05,4.93E-09,1.35E-08,0.006623123,1,4.42E-07,0.633333333
39,0.025,0.692171658,0.259759656,0.004720076,0.00174312,3.25E-04,0.017011,2.89E-07,7.83E-07,0.012600199,0.004624882,8.47E-05,3.11E-05,4.25E-07,1.14E-05,5.16E-09,1.40E-08,0.006916028,1,4.30E-07,0.65
40,0.024390244,0.690968874,0.2607187,0.004829576,0.001793772,3.16E-04,0.016565311,2.97E-07,8.01E-07,0.012752782,0.004708794,8.79E-05,3.25E-05,4.14E-07,1.11E-05,5.39E-09,1.46E-08,0.007213081,1,4.19E-07,0.666666667
41,0.023809524,0.689823763,0.261599504,0.004939077,0.0018442,3.08E-04,0.016142324,3.06E-07,8.20E-07,0.012901518,0.004790118,9.11E-05,3.39E-05,4.03E-07,1.09E-05,5.62E-09,1.51E-08,0.007514171,1,4.09E-07,0.683333333
42,0.023255814,0.688732594,0.262407451,0.005048581,0.001894404,3.00E-04,0.015740359,3.15E-07,8.38E-07,0.013046507,0.004868917,9.43E-05,3.53E-05,3.93E-07,1.06E-05,5.85E-09,1.57E-08,0.007819193,1,3.99E-07,0.7
43,0.022727273,0.687691851,0.263147556,0.005158088,0.001944383,2.93E-04,0.015357899,3.23E-07,8.57E-07,0.013187844,0.004945257,9.76E-05,3.66E-05,3.84E-07,1.03E-05,6.09E-09,1.62E-08,0.008128041,1,3.90E-07,0.716666667
44,0.022222222,0.686698216,0.263824489,0.005267599,0.001994138,2.86E-04,0.014993562,3.31E-07,8.76E-07,0.013325618,0.005019203,1.01E-04,3.80E-05,3.74E-07,1.01E-05,6.32E-09,1.68E-08,0.008440613,1,3.81E-07,0.733333333
45,0.02173913,0.68574857,0.264442598,0.005377113,0.002043671,2.79E-04,0.014646095,3.40E-07,8.94E-07,0.013459917,0.005090821,1.04E-04,3.94E-05,3.66E-07,9.84E-06,6.56E-09,1.73E-08,0.008756811,1,3.72E-07,0.75
46,0.021276596,0.684839977,0.265005936,0.005486629,0.002092982,2.73E-04,0.014314353,3.48E-07,9.13E-07,0.013590823,0.005160177,1.07E-04,4.09E-05,3.57E-07,9.62E-06,6.80E-09,1.79E-08,0.009076538,1,3.64E-07,0.766666667
47,0.020833333,0.683969682,0.265518273,0.005596145,0.002142076,2.67E-04,0.013997292,3.57E-07,9.32E-07,0.013718416,0.005227335,1.11E-04,4.23E-05,3.49E-07,9.41E-06,7.04E-09,1.84E-08,0.009399698,1,3.56E-07,0.783333333
48,0.020408163,0.683135097,0.265983126,0.005705659,0.002190954,2.61E-04,0.013693956,3.65E-07,9.50E-07,0.013842773,0.005292358,1.14E-04,4.37E-05,3.42E-07,9.20E-06,7.28E-09,1.90E-08,0.009726201,1,3.49E-07,0.8
49,0.02,0.682333797,0.266403766,0.005815169,0.00223962,2.56E-04,0.01340347,3.73E-07,9.69E-07,0.013963966,0.005355311,1.18E-04,4.51E-05,3.34E-07,9.01E-06,7.52E-09,1.96E-08,0.010055957,1,3.42E-07,0.816666667
50,0.019607843,0.681563506,0.266783242,0.005924671,0.002288078,2.50E-04,0.01312503,3.81E-07,9.88E-07,0.014082069,0.005416254,1.21E-04,4.66E-05,3.27E-07,8.82E-06,7.76E-09,2.02E-08,0.010388878,1,3.35E-07,0.833333333
51,0.019230769,0.680822096,0.267124394,0.006034164,0.002336331,2.45E-04,0.012857896,3.90E-07,1.01E-06,0.01419715,0.005475249,1.24E-04,4.80E-05,3.21E-07,8.64E-06,8.00E-09,2.07E-08,0.010724879,1,3.29E-07,0.85
52,0.018867925,0.680107573,0.267429865,0.006143642,0.002384383,2.40E-04,0.012601389,3.98E-07,1.02E-06,0.014309277,0.005532354,1.28E-04,4.94E-05,3.14E-07,8.47E-06,8.25E-09,2.13E-08,0.011063878,1,3.23E-07,0.866666667
53,0.018518519,0.679418071,0.267702119,0.006253104,0.002432239,2.35E-04,0.012354881,4.06E-07,1.04E-06,0.014418514,0.005587629,1.31E-04,5.09E-05,3.08E-07,8.30E-06,8.49E-09,2.19E-08,0.011405793,1,3.17E-07,0.883333333
54,0.018181818,0.678751848,0.26794345,0.006362545,0.002479903,2.31E-04,0.012117792,4.14E-07,1.06E-06,0.014524926,0.005641129,1.35E-04,5.23E-05,3.02E-07,8.14E-06,8.73E-09,2.25E-08,0.011750545,1,3.11E-07,0.9
55,0.017857143,0.678107272,0.268155994,0.006471962,0.002527379,2.27E-04,0.011889588,4.22E-07,1.08E-06,0.014628574,0.005692911,1.38E-04,5.38E-05,2.96E-07,7.99E-06,8.98E-09,2.31E-08,0.012098057,1,3.05E-07,0.916666667
56,0.01754386,0.677482821,0.268341743,0.00658135,0.002574671,2.22E-04,0.011669771,4.30E-07,1.10E-06,0.01472952,0.005743027,1.42E-04,5.52E-05,2.91E-07,7.84E-06,9.22E-09,2.36E-08,0.012448256,1,3.00E-07,0.933333333
57,0.017241379,0.676877073,0.26850255,0.006690707,0.002621784,2.18E-04,0.011457881,4.38E-07,1.12E-06,0.014827821,0.00579153,1.45E-04,5.67E-05,2.86E-07,7.70E-06,9.47E-09,2.42E-08,0.012801067,1,2.95E-07,0.95
58,0.016949153,0.6762887,0.268640142,0.006800029,0.002668723,2.14E-04,0.011253492,4.46E-07,1.14E-06,0.014923535,0.005838472,1.48E-04,5.81E-05,2.81E-07,7.56E-06,9.71E-09,2.48E-08,0.013156419,1,2.90E-07,0.966666667
59,0.016666667,0.675716463,0.268756125,0.006909311,0.002715492,2.11E-04,0.011056206,4.54E-07,1.16E-06,0.015016719,0.0058839,1.52E-04,5.96E-05,2.76E-07,7.43E-06,9.96E-09,2.54E-08,0.013514243,1,2.86E-07,0.983333333
60,0.016393443,0.675159206,0.268852,0.00701855,0.002762094,2.07E-04,0.010865653,4.62E-07,1.17E-06,0.015107429,0.005927864,1.55E-04,6.10E-05,2.71E-07,7.30E-06,1.02E-08,2.60E-08,0.013874472,1,2.81E-07,1
61,0.016129032,0.674615852,0.26892916,0.007127743,0.002808535,2.04E-04,0.010681489,4.70E-07,1.19E-06,0.015195717,0.00597041,1.59E-04,6.25E-05,2.66E-07,7.17E-06,1.04E-08,2.66E-08,0.014237039,1,2.77E-07,1.016666667
62,0.015873016,0.674085395,0.268988904,0.007236885,0.002854819,2.00E-04,0.010503393,4.78E-07,1.21E-06,0.015281637,0.006011582,1.62E-04,6.39E-05,2.62E-07,7.05E-06,1.07E-08,2.72E-08,0.01460188,1,2.72E-07,1.033333333
63,0.015625,0.6735669,0.269032444,0.007345973,0.002900949,1.97E-04,0.010331064,4.85E-07,1.23E-06,0.01536524,0.006051425,1.66E-04,6.54E-05,2.57E-07,6.94E-06,1.09E-08,2.78E-08,0.014968933,1,2.68E-07,1.05
64,0.015384615,0.673059493,0.269060906,0.007455004,0.00294693,1.94E-04,0.010164222,4.93E-07,1.25E-06,0.015446578,0.00608998,1.69E-04,6.68E-05,2.53E-07,6.83E-06,1.12E-08,2.84E-08,0.015338136,1,2.64E-07,1.066666667
65,0.015151515,0.672562362,0.26907534,0.007563974,0.002992766,1.91E-04,0.010002605,5.01E-07,1.27E-06,0.0155257,0.006127288,1.73E-04,6.83E-05,2.49E-07,6.72E-06,1.14E-08,2.90E-08,0.01570943,1,2.61E-07,1.083333333
66,0.014925373,0.67207475,0.269076724,0.00767288,0.003038461,1.88E-04,0.009845965,5.09E-07,1.29E-06,0.015602654,0.006163388,1.76E-04,6.97E-05,2.45E-07,6.61E-06,1.17E-08,2.95E-08,0.016082757,1,2.57E-07,1.1
67,0.014705882,0.671595953,0.269065968,0.007781718,0.003084017,1.85E-04,0.009694074,5.17E-07,1.30E-06,0.01567749,0.006198319,1.80E-04,7.12E-05,2.42E-07,6.51E-06,1.19E-08,3.01E-08,0.01645806,1,2.53E-07,1.116666667
68,0.014492754,0.671125315,0.26904392,0.007890486,0.00312944,1.82E-04,0.009546713,5.24E-07,1.32E-06,0.015750253,0.006232118,1.83E-04,7.26E-05,2.38E-07,6.41E-06,1.22E-08,3.07E-08,0.016835284,1,2.50E-07,1.133333333
69,0.014285714,0.670662226,0.269011371,0.00799918,0.003174733,1.79E-04,0.009403679,5.32E-07,1.34E-06,0.01582099,0.00626482,1.87E-04,7.41E-05,2.34E-07,6.31E-06,1.24E-08,3.13E-08,0.017214376,1,2.47E-07,1.15
70,0.014084507,0.670206119,0.268969056,0.008107797,0.003219898,1.77E-04,0.009264782,5.40E-07,1.36E-06,0.015889746,0.006296459,1.90E-04,7.55E-05,2.31E-07,6.22E-06,1.27E-08,3.19E-08,0.017595283,1,2.43E-07,1.166666667
71,0.013888889,0.669756466,0.26891766,0.008216335,0.00326494,1.74E-04,0.00912984,5.47E-07,1.38E-06,0.015956565,0.00632707,1.94E-04,7.69E-05,2.27E-07,6.13E-06,1.29E-08,3.25E-08,0.017977954,1,2.40E-07,1.183333333
72,0.01369863,0.669312775,0.268857821,0.008324791,0.003309861,1.71E-04,0.008998684,5.55E-07,1.40E-06,0.016021491,0.006356683,1.97E-04,7.84E-05,2.24E-07,6.04E-06,1.31E-08,3.31E-08,0.018362339,1,2.37E-07,1.2
73,0.013513514,0.668874593,0.268790134,0.008433162,0.003354664,1.69E-04,0.008871154,5.63E-07,1.41E-06,0.016084567,0.00638533,2.01E-04,7.98E-05,2.21E-07,5.96E-06,1.34E-08,3.37E-08,0.01874839,1,2.34E-07,1.216666667
74,0.013333333,0.668441494,0.26871515,0.008541446,0.003399354,1.67E-04,0.008747098,5.70E-07,1.43E-06,0.016145833,0.006413041,2.04E-04,8.13E-05,2.18E-07,5.87E-06,1.36E-08,3.43E-08,0.019136059,1,2.32E-07,1.233333333
75,0.013157895,0.668013085,0.268633387,0.00864964,0.003443931,1.64E-04,0.008626375,5.78E-07,1.45E-06,0.016205332,0.006439845,2.08E-04,8.27E-05,2.15E-07,5.79E-06,1.39E-08,3.49E-08,0.0195253,1,2.29E-07,1.25
76,0.012987013,0.667589002,0.268545323,0.008757741,0.0034884,1.62E-04,0.008508849,5.85E-07,1.47E-06,0.016263103,0.00646577,2.12E-04,8.41E-05,2.12E-07,5.71E-06,1.41E-08,3.55E-08,0.019916069,1,2.26E-07,1.266666667
77,0.012820513,0.667168904,0.268451406,0.008865749,0.003532763,1.60E-04,0.008394392,5.93E-07,1.49E-06,0.016319186,0.006490843,2.15E-04,8.55E-05,2.09E-07,5.64E-06,1.44E-08,3.61E-08,0.020308322,1,2.23E-07,1.283333333
78,0.012658228,0.666752476,0.268352052,0.008973659,0.003577021,1.58E-04,0.008282883,6.00E-07,1.51E-06,0.01637362,0.006515089,2.19E-04,8.70E-05,2.06E-07,5.56E-06,1.46E-08,3.67E-08,0.020702015,1,2.21E-07,1.3
79,0.0125,0.666339427,0.268247647,0.009081471,0.003621179,1.56E-04,0.008174209,6.08E-07,1.52E-06,0.016426442,0.006538535,2.22E-04,8.84E-05,2.04E-07,5.49E-06,1.48E-08,3.73E-08,0.021097108,1,2.18E-07,1.316666667
80,0.012345679,0.665929486,0.268138554,0.009189183,0.003665238,1.54E-04,0.00806826,6.15E-07,1.54E-06,0.01647769,0.006561204,2.25E-04,8.98E-05,2.01E-07,5.42E-06,1.51E-08,3.79E-08,0.02149356,1,2.16E-07,1.333333333
81,0.012195122,0.665522401,0.268025107,0.009296792,0.0037092,1.52E-04,0.007964934,6.23E-07,1.56E-06,0.0165274,0.00658312,2.29E-04,9.12E-05,1.98E-07,5.35E-06,1.53E-08,3.85E-08,0.021891331,1,2.14E-07,1.35
82,0.012048193,0.665117939,0.267907619,0.009404297,0.003753068,1.50E-04,0.007864132,6.30E-07,1.58E-06,0.016575609,0.006604306,2.32E-04,9.26E-05,1.96E-07,5.28E-06,1.56E-08,3.90E-08,0.022290382,1,2.11E-07,1.366666667
83,0.011904762,0.664715885,0.267786382,0.009511696,0.003796843,1.48E-04,0.007765763,6.38E-07,1.60E-06,0.01662235,0.006624783,2.36E-04,9.41E-05,1.93E-07,5.21E-06,1.58E-08,3.96E-08,0.022690677,1,2.09E-07,1.383333333
84,0.011764706,0.664316039,0.267661667,0.009618987,0.003840527,1.46E-04,0.007669736,6.45E-07,1.62E-06,0.016667658,0.006644574,2.39E-04,9.55E-05,1.91E-07,5.15E-06,1.60E-08,4.02E-08,0.023092178,1,2.07E-07,1.4
85,0.011627907,0.663918215,0.267533726,0.00972617,0.003884123,1.44E-04,0.007575969,6.53E-07,1.63E-06,0.016711568,0.006663697,2.43E-04,9.69E-05,1.89E-07,5.09E-06,1.63E-08,4.08E-08,0.02349485,1,2.05E-07,1.416666667
86,0.011494253,0.663522242,0.267402795,0.009833242,0.003927632,1.43E-04,0.007484381,6.60E-07,1.65E-06,0.016754111,0.006682173,2.46E-04,9.83E-05,1.86E-07,5.02E-06,1.65E-08,4.14E-08,0.023898659,1,2.03E-07,1.433333333
87,0.011363636,0.663127961,0.267269091,0.009940202,0.003971056,1.41E-04,0.007394896,6.67E-07,1.67E-06,0.01679532,0.006700022,2.50E-04,9.97E-05,1.84E-07,4.96E-06,1.68E-08,4.20E-08,0.024303569,1,2.01E-07,1.45
88,0.011235955,0.662735227,0.267132819,0.010047048,0.004014396,1.39E-04,0.007307441,6.75E-07,1.69E-06,0.016835227,0.006717262,2.53E-04,1.01E-04,1.82E-07,4.91E-06,1.70E-08,4.26E-08,0.024709549,1,1.99E-07,1.466666667
89,0.011111111,0.662343903,0.266994168,0.01015378,0.004057654,1.38E-04,0.007221948,6.82E-07,1.71E-06,0.016873863,0.006733909,2.57E-04,1.02E-04,1.80E-07,4.85E-06,1.72E-08,4.32E-08,0.025116565,1,1.97E-07,1.483333333
90,0.010989011,0.661953864,0.266853315,0.010260397,0.004100832,1.36E-04,0.007138349,6.90E-07,1.73E-06,0.016911257,0.006749983,2.60E-04,1.04E-04,1.78E-07,4.79E-06,1.75E-08,4.37E-08,0.025524587,1,1.95E-07,1.5
91,0.010869565,0.661564995,0.266710423,0.010366897,0.004143931,1.34E-04,0.007056582,6.97E-07,1.74E-06,0.016947439,0.0067655,2.64E-04,1.05E-04,1.76E-07,4.74E-06,1.77E-08,4.43E-08,0.025933584,1,1.93E-07,1.516666667
92,0.010752688,0.661177189,0.266565646,0.010473279,0.004186952,1.33E-04,0.006976586,7.04E-07,1.76E-06,0.016982439,0.006780475,2.67E-04,1.07E-04,1.74E-07,4.68E-06,1.79E-08,4.49E-08,0.026343526,1,1.92E-07,1.533333333
93,0.010638298,0.660790346,0.266419127,0.010579542,0.004229896,1.31E-04,0.006898304,7.12E-07,1.78E-06,0.017016285,0.006794925,2.70E-04,1.08E-04,1.72E-07,4.63E-06,1.82E-08,4.55E-08,0.026754385,1,1.90E-07,1.55
94,0.010526316,0.660404377,0.266270996,0.010685686,0.004272766,1.30E-04,0.006821681,7.19E-07,1.80E-06,0.017049005,0.006808864,2.74E-04,1.09E-04,1.70E-07,4.58E-06,1.84E-08,4.61E-08,0.02716613,1,1.88E-07,1.566666667
95,0.010416667,0.660019198,0.266121378,0.010791708,0.004315561,1.29E-04,0.006746663,7.26E-07,1.82E-06,0.017080625,0.006822307,2.77E-04,1.11E-04,1.68E-07,4.53E-06,1.86E-08,4.66E-08,0.027578736,1,1.87E-07,1.583333333
96,0.010309278,0.659634731,0.265970388,0.01089761,0.004358283,1.27E-04,0.006673201,7.33E-07,1.83E-06,0.017111172,0.00683527,2.81E-04,1.12E-04,1.66E-07,4.48E-06,1.89E-08,4.72E-08,0.027992176,1,1.85E-07,1.6
97,0.010204082,0.659250906,0.265818131,0.011003389,0.004400933,1.26E-04,0.006601245,7.41E-07,1.85E-06,0.017140673,0.006847764,2.84E-04,1.13E-04,1.64E-07,4.43E-06,1.91E-08,4.78E-08,0.028406422,1,1.83E-07,1.616666667
98,0.01010101,0.658867657,0.265664708,0.011109045,0.004443512,1.24E-04,0.00653075,7.48E-07,1.87E-06,0.017169152,0.006859804,2.87E-04,1.15E-04,1.63E-07,4.38E-06,1.93E-08,4.84E-08,0.028821449,1,1.82E-07,1.633333333
99,0.01,0.658484925,0.265510209,0.011214577,0.004486021,1.23E-04,0.006461671,7.55E-07,1.89E-06,0.017196635,0.006871402,2.91E-04,1.16E-04,1.61E-07,4.34E-06,1.96E-08,4.89E-08,0.029237233,1,1.80E-07,1.65
100,0.00990099,0.658102654,0.265354723,0.011319985,0.004528462,1.22E-04,0.006393965,7.62E-07,1.91E-06,0.017223146,0.006882571,2.94E-04,1.18E-04,1.59E-07,4.29E-06,1.98E-08,4.95E-08,0.029653749,1,1.79E-07,1.666666667
101,0.009803922,0.657720795,0.265198327,0.011425269,0.004570833,1.21E-04,0.006327592,7.70E-07,1.92E-06,0.017248708,0.006893323,2.98E-04,1.19E-04,1.58E-07,4.25E-06,2.00E-08,5.01E-08,0.030070973,1,1.78E-07,1.683333333
102,0.009708738,0.657339299,0.265041098,0.011530426,0.004613138,1.19E-04,0.006262511,7.77E-07,1.94E-06,0.017273345,0.006903669,3.01E-04,1.20E-04,1.56E-07,4.20E-06,2.03E-08,5.07E-08,0.030488883,1,1.76E-07,1.7
