timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
47,0.020833333,0.704038678,0.273309842,0.005760235,0.002204899,2.75E-04,0.014410209,3.67E-07,9.59E-07,1,2.75E-04,0.783333333
48,0.020408163,0.70355654,0.273935091,0.005876108,0.002256419,2.69E-04,0.014105507,3.76E-07,9.79E-07,1,2.69E-04,0.8
49,0.02,0.703106768,0.2745149,0.005992088,0.002307771,2.63E-04,0.013813691,3.84E-07,9.98E-07,1,2.64E-04,0.816666667
50,0.019607843,0.702687104,0.275052348,0.006108172,0.002358958,2.58E-04,0.013533956,3.93E-07,1.02E-06,1,2.58E-04,0.833333333
51,0.019230769,0.702295433,0.275550305,0.006224358,0.002409985,2.53E-04,0.013265561,4.02E-07,1.04E-06,1,2.53E-04,0.85
52,0.018867925,0.701929774,0.276011447,0.006340642,0.002460853,2.48E-04,0.013007824,4.10E-07,1.06E-06,1,2.48E-04,0.866666667
53,0.018518519,0.701588275,0.276438267,0.006457019,0.002511569,2.43E-04,0.012760117,4.19E-07,1.08E-06,1,2.44E-04,0.883333333
54,0.018181818,0.701269203,0.276833091,0.006573486,0.002562134,2.39E-04,0.012521858,4.28E-07,1.10E-06,1,2.39E-04,0.9
55,0.017857143,0.700970938,0.277198085,0.006690038,0.002612554,2.34E-04,0.01229251,4.36E-07,1.12E-06,1,2.35E-04,0.916666667
56,0.01754386,0.700691966,0.27753527,0.006806673,0.002662833,2.30E-04,0.012071576,4.45E-07,1.14E-06,1,2.31E-04,0.933333333
57,0.017241379,0.700430875,0.27784653,0.006923385,0.002712974,2.26E-04,0.011858594,4.53E-07,1.16E-06,1,2.26E-04,0.95
58,0.016949153,0.700186344,0.27813362,0.00704017,0.002762983,2.22E-04,0.011653135,4.62E-07,1.18E-06,1,2.23E-04,0.966666667
59,0.016666667,0.699957144,0.278398178,0.007157025,0.002812863,2.18E-04,0.011454803,4.70E-07,1.20E-06,1,2.19E-04,0.983333333
60,0.016393443,0.699742126,0.278641728,0.007273945,0.002862618,2.15E-04,0.011263225,4.79E-07,1.22E-06,1,2.15E-04,1
61,0.016129032,0.699540219,0.278865693,0.007390927,0.002912252,2.11E-04,0.011078058,4.87E-07,1.24E-06,1,2.12E-04,1.016666667
62,0.015873016,0.699350426,0.279071399,0.007507966,0.00296177,2.08E-04,0.010898977,4.96E-07,1.26E-06,1,2.08E-04,1.033333333
63,0.015625,0.699171817,0.279260083,0.007625058,0.003011176,2.04E-04,0.010725683,5.04E-07,1.28E-06,1,2.05E-04,1.05
64,0.015384615,0.699003527,0.279432897,0.007742201,0.003060473,2.01E-04,0.010557894,5.12E-07,1.30E-06,1,2.02E-04,1.066666667
65,0.015151515,0.69884475,0.279590915,0.007859388,0.003109665,1.98E-04,0.010395347,5.21E-07,1.32E-06,1,1.99E-04,1.083333333
66,0.014925373,0.698694735,0.279735139,0.007976619,0.003158756,1.95E-04,0.010237795,5.29E-07,1.34E-06,1,1.96E-04,1.1
67,0.014705882,0.698552784,0.279866503,0.008093887,0.00320775,1.92E-04,0.010085006,5.37E-07,1.36E-06,1,1.93E-04,1.116666667
68,0.014492754,0.698418249,0.279985877,0.008211191,0.00325665,1.89E-04,0.009936764,5.46E-07,1.38E-06,1,1.90E-04,1.133333333
69,0.014285714,0.698290525,0.280094072,0.008328527,0.00330546,1.87E-04,0.009792864,5.54E-07,1.40E-06,1,1.87E-04,1.15
70,0.014084507,0.698169051,0.280191846,0.008445891,0.003354182,1.84E-04,0.009653114,5.62E-07,1.42E-06,1,1.84E-04,1.166666667
71,0.013888889,0.698053308,0.280279903,0.008563281,0.003402821,1.81E-04,0.009517334,5.70E-07,1.44E-06,1,1.82E-04,1.183333333
72,0.01369863,0.697942809,0.280358901,0.008680694,0.003451379,1.79E-04,0.009385353,5.79E-07,1.46E-06,1,1.79E-04,1.2
73,0.013513514,0.697837106,0.280429453,0.008798125,0.00349986,1.76E-04,0.009257011,5.87E-07,1.48E-06,1,1.77E-04,1.216666667
74,0.013333333,0.697735782,0.280492131,0.008915574,0.003548265,1.74E-04,0.009132156,5.95E-07,1.50E-06,1,1.75E-04,1.233333333
75,0.013157895,0.69763845,0.280547468,0.009033036,0.003596599,1.72E-04,0.009010645,6.03E-07,1.52E-06,1,1.72E-04,1.25
76,0.012987013,0.69754475,0.28059596,0.009150509,0.003644863,1.69E-04,0.008892342,6.12E-07,1.54E-06,1,1.70E-04,1.266666667
77,0.012820513,0.69745435,0.280638071,0.009267992,0.00369306,1.67E-04,0.00877712,6.20E-07,1.56E-06,1,1.68E-04,1.283333333
78,0.012658228,0.697366941,0.280674232,0.00938548,0.003741194,1.65E-04,0.008664858,6.28E-07,1.58E-06,1,1.66E-04,1.3
79,0.0125,0.697282239,0.280704846,0.009502973,0.003789265,1.63E-04,0.008555441,6.36E-07,1.60E-06,1,1.64E-04,1.316666667
80,0.012345679,0.697199978,0.280730288,0.009620468,0.003837277,1.61E-04,0.008448759,6.44E-07,1.62E-06,1,1.62E-04,1.333333333
81,0.012195122,0.697119913,0.280750908,0.009737962,0.003885231,1.59E-04,0.00834471,6.52E-07,1.64E-06,1,1.60E-04,1.35
82,0.012048193,0.69704182,0.280767033,0.009855454,0.00393313,1.57E-04,0.008243194,6.61E-07,1.66E-06,1,1.58E-04,1.366666667
83,0.011904762,0.696965487,0.280778966,0.009972942,0.003980976,1.55E-04,0.008144121,6.69E-07,1.68E-06,1,1.56E-04,1.383333333
84,0.011764706,0.696890723,0.280786992,0.010090424,0.00402877,1.53E-04,0.008047399,6.77E-07,1.70E-06,1,1.54E-04,1.4
85,0.011627907,0.696817347,0.280791374,0.010207898,0.004076514,1.52E-04,0.007952946,6.85E-07,1.72E-06,1,1.52E-04,1.416666667
86,0.011494253,0.696745197,0.28079236,0.010325362,0.004124211,1.50E-04,0.007860681,6.93E-07,1.74E-06,1,1.50E-04,1.433333333
87,0.011363636,0.696674118,0.280790178,0.010442815,0.004171862,1.48E-04,0.007770527,7.01E-07,1.76E-06,1,1.49E-04,1.45
88,0.011235955,0.696603973,0.280785044,0.010560256,0.004219468,1.46E-04,0.007682411,7.09E-07,1.78E-06,1,1.47E-04,1.466666667
89,0.011111111,0.696534631,0.280777157,0.010677682,0.00426703,1.45E-04,0.007596265,7.17E-07,1.80E-06,1,1.45E-04,1.483333333
90,0.010989011,0.696465973,0.280766703,0.010795093,0.004314552,1.43E-04,0.007512022,7.25E-07,1.82E-06,1,1.44E-04,1.5
91,0.010869565,0.696397891,0.280753857,0.010912487,0.004362032,1.42E-04,0.007429617,7.34E-07,1.84E-06,1,1.42E-04,1.516666667
92,0.010752688,0.696330284,0.28073878,0.011029863,0.004409474,1.40E-04,0.007348992,7.42E-07,1.86E-06,1,1.41E-04,1.533333333
93,0.010638298,0.696263061,0.280721623,0.01114722,0.004456878,1.39E-04,0.007270088,7.50E-07,1.88E-06,1,1.39E-04,1.55
94,0.010526316,0.696196135,0.280702527,0.011264556,0.004504246,1.37E-04,0.007192849,7.58E-07,1.90E-06,1,1.38E-04,1.566666667
95,0.010416667,0.696129431,0.280681624,0.01138187,0.004551578,1.36E-04,0.007117223,7.66E-07,1.92E-06,1,1.36E-04,1.583333333
96,0.010309278,0.696062878,0.280659035,0.011499163,0.004598876,1.34E-04,0.007043159,7.74E-07,1.94E-06,1,1.35E-04,1.6
97,0.010204082,0.695996409,0.280634875,0.011616431,0.00464614,1.33E-04,0.006970609,7.82E-07,1.96E-06,1,1.34E-04,1.616666667
98,0.01010101,0.695929968,0.28060925,0.011733675,0.004693372,1.31E-04,0.006899525,7.90E-07,1.97E-06,1,1.32E-04,1.633333333
99,0.01,0.695863499,0.28058226,0.011850894,0.004740573,1.30E-04,0.006829864,7.98E-07,1.99E-06,1,1.31E-04,1.65
100,0.00990099,0.695796954,0.280553997,0.011968087,0.004787743,1.29E-04,0.006761583,8.06E-07,2.01E-06,1,1.30E-04,1.666666667
101,0.009803922,0.695730288,0.280524548,0.012085253,0.004834883,1.28E-04,0.00669464,8.14E-07,2.03E-06,1,1.28E-04,1.683333333
102,0.009708738,0.695663461,0.280493992,0.012202391,0.004881994,1.26E-04,0.006628996,8.22E-07,2.05E-06,1,1.27E-04,1.7
103,0.009615385,0.695596436,0.280462406,0.012319501,0.004929077,1.25E-04,0.006564613,8.30E-07,2.07E-06,1,1.26E-04,1.716666667
104,0.00952381,0.69552918,0.280429858,0.012436582,0.004976132,1.24E-04,0.006501455,8.38E-07,2.09E-06,1,1.25E-04,1.733333333
105,0.009433962,0.695461665,0.280396415,0.012553633,0.00502316,1.23E-04,0.006439487,8.46E-07,2.11E-06,1,1.24E-04,1.75
106,0.009345794,0.695393862,0.280362137,0.012670655,0.005070162,1.22E-04,0.006378676,8.54E-07,2.13E-06,1,1.22E-04,1.766666667
107,0.009259259,0.695325749,0.280327081,0.012787645,0.005117139,1.20E-04,0.006318988,8.62E-07,2.15E-06,1,1.21E-04,1.783333333
108,0.009174312,0.695257305,0.280291299,0.012904604,0.00516409,1.19E-04,0.006260392,8.70E-07,2.17E-06,1,1.20E-04,1.8
109,0.009090909,0.695188509,0.280254842,0.013021531,0.005211017,1.18E-04,0.00620286,8.78E-07,2.19E-06,1,1.19E-04,1.816666667
110,0.009009009,0.695119346,0.280217754,0.013138426,0.005257919,1.17E-04,0.006146361,8.86E-07,2.21E-06,1,1.18E-04,1.833333333
111,0.008928571,0.695049802,0.28018008,0.013255288,0.005304799,1.16E-04,0.006090868,8.94E-07,2.23E-06,1,1.17E-04,1.85
112,0.008849558,0.694979862,0.280141859,0.013372117,0.005351654,1.15E-04,0.006036354,9.02E-07,2.25E-06,1,1.16E-04,1.866666667
113,0.00877193,0.694909517,0.280103128,0.013488913,0.005398488,1.14E-04,0.005982794,9.10E-07,2.27E-06,1,1.15E-04,1.883333333
114,0.008695652,0.694838758,0.280063923,0.013605674,0.005445299,1.13E-04,0.005930161,9.18E-07,2.29E-06,1,1.14E-04,1.9
115,0.00862069,0.694767575,0.280024275,0.013722402,0.005492088,1.12E-04,0.005878433,9.26E-07,2.31E-06,1,1.13E-04,1.916666667
116,0.008547009,0.694695962,0.279984216,0.013839095,0.005538855,1.11E-04,0.005827586,9.34E-07,2.33E-06,1,1.12E-04,1.933333333
117,0.008474576,0.694623915,0.279943772,0.013955752,0.005585601,1.10E-04,0.005777597,9.42E-07,2.35E-06,1,1.11E-04,1.95
118,0.008403361,0.694551428,0.279902972,0.014072375,0.005632327,1.09E-04,0.005728445,9.50E-07,2.37E-06,1,1.10E-04,1.966666667
119,0.008333333,0.694478499,0.279861839,0.014188962,0.005679031,1.08E-04,0.005680108,9.58E-07,2.39E-06,1,1.09E-04,1.983333333
120,0.008264463,0.694405125,0.279820395,0.014305514,0.005725716,1.07E-04,0.005632567,9.65E-07,2.41E-06,1,1.08E-04,2
121,0.008196721,0.694331305,0.279778664,0.01442203,0.00577238,1.06E-04,0.005585802,9.73E-07,2.43E-06,1,1.07E-04,2.016666667
122,0.008130081,0.694257037,0.279736664,0.014538509,0.005819025,1.06E-04,0.005539795,9.81E-07,2.45E-06,1,1.07E-04,2.033333333
123,0.008064516,0.694182323,0.279694414,0.014654952,0.00586565,1.05E-04,0.005494525,9.89E-07,2.47E-06,1,1.06E-04,2.05
124,0.008,0.694107162,0.279651932,0.014771358,0.005912256,1.04E-04,0.005449977,9.97E-07,2.49E-06,1,1.05E-04,2.066666667
125,0.007936508,0.694031556,0.279609233,0.014887728,0.005958843,1.03E-04,0.005406132,1.01E-06,2.51E-06,1,1.04E-04,2.083333333
126,0.007874016,0.693955507,0.279566334,0.015004061,0.006005411,1.02E-04,0.005362975,1.01E-06,2.53E-06,1,1.03E-04,2.1
127,0.0078125,0.693879018,0.279523247,0.015120356,0.00605196,1.01E-04,0.005320489,1.02E-06,2.55E-06,1,1.02E-04,2.116666667
128,0.007751938,0.693802089,0.279479986,0.015236614,0.006098491,1.01E-04,0.005278658,1.03E-06,2.57E-06,1,1.02E-04,2.133333333
129,0.007692308,0.693724726,0.279436564,0.015352835,0.006145003,9.98E-05,0.005237467,1.04E-06,2.59E-06,1,1.01E-04,2.15
130,0.007633588,0.693646931,0.279392991,0.015469018,0.006191497,9.90E-05,0.005196903,1.04E-06,2.61E-06,1,1.00E-04,2.166666667
131,0.007575758,0.693568708,0.279349279,0.015585164,0.006237974,9.82E-05,0.005156949,1.05E-06,2.63E-06,1,9.93E-05,2.183333333
132,0.007518797,0.69349006,0.279305438,0.015701272,0.006284432,9.75E-05,0.005117594,1.06E-06,2.65E-06,1,9.86E-05,2.2
133,0.007462687,0.693410994,0.279261477,0.015817342,0.006330873,9.68E-05,0.005078823,1.07E-06,2.67E-06,1,9.78E-05,2.216666667
134,0.007407407,0.693331512,0.279217403,0.015933373,0.006377296,9.60E-05,0.005040623,1.08E-06,2.69E-06,1,9.71E-05,2.233333333
135,0.007352941,0.693251619,0.279173227,0.016049367,0.006423702,9.53E-05,0.005002982,1.08E-06,2.71E-06,1,9.64E-05,2.25
136,0.00729927,0.693171321,0.279128955,0.016165323,0.00647009,9.46E-05,0.004965888,1.09E-06,2.73E-06,1,9.57E-05,2.266666667
137,0.007246377,0.693090622,0.279084594,0.01628124,0.006516461,9.39E-05,0.004929328,1.10E-06,2.75E-06,1,9.50E-05,2.283333333
138,0.007194245,0.693009527,0.27904015,0.016397119,0.006562815,9.32E-05,0.004893292,1.11E-06,2.77E-06,1,9.43E-05,2.3
139,0.007142857,0.692928043,0.278995631,0.016512959,0.006609152,9.25E-05,0.004857768,1.12E-06,2.79E-06,1,9.37E-05,2.316666667
140,0.007092199,0.692846173,0.278951042,0.016628761,0.006655472,9.19E-05,0.004822746,1.12E-06,2.81E-06,1,9.30E-05,2.333333333
141,0.007042254,0.692763923,0.278906387,0.016744524,0.006701775,9.12E-05,0.004788213,1.13E-06,2.83E-06,1,9.23E-05,2.35
142,0.006993007,0.692681299,0.278861673,0.016860249,0.006748061,9.06E-05,0.004754162,1.14E-06,2.85E-06,1,9.17E-05,2.366666667
143,0.006944444,0.692598306,0.278816904,0.016975935,0.006794331,8.99E-05,0.004720581,1.15E-06,2.87E-06,1,9.11E-05,2.383333333
144,0.006896552,0.69251495,0.278772084,0.017091583,0.006840583,8.93E-05,0.00468746,1.16E-06,2.89E-06,1,9.05E-05,2.4
145,0.006849315,0.692431236,0.278727216,0.017207191,0.00688682,8.87E-05,0.004654791,1.16E-06,2.91E-06,1,8.98E-05,2.416666667
146,0.006802721,0.69234717,0.278682307,0.017322761,0.00693304,8.81E-05,0.004622564,1.17E-06,2.93E-06,1,8.92E-05,2.433333333
147,0.006756757,0.692262757,0.278637357,0.017438292,0.006979243,8.75E-05,0.00459077,1.18E-06,2.94E-06,1,8.86E-05,2.45
148,0.006711409,0.692178002,0.278592372,0.017553784,0.00702543,8.69E-05,0.004559401,1.19E-06,2.96E-06,1,8.80E-05,2.466666667
149,0.006666667,0.692092912,0.278547353,0.017669237,0.007071601,8.63E-05,0.004528448,1.19E-06,2.98E-06,1,8.75E-05,2.483333333
150,0.006622517,0.692007492,0.278502305,0.017784652,0.007117755,8.57E-05,0.004497903,1.20E-06,3.00E-06,1,8.69E-05,2.5
151,0.006578947,0.691921746,0.278457229,0.017900027,0.007163893,8.51E-05,0.004467757,1.21E-06,3.02E-06,1,8.63E-05,2.516666667
152,0.006535948,0.691835681,0.278412129,0.018015364,0.007210015,8.45E-05,0.004438004,1.22E-06,3.04E-06,1,8.58E-05,2.533333333
153,0.006493506,0.691749302,0.278367006,0.018130661,0.007256121,8.40E-05,0.004408635,1.23E-06,3.06E-06,1,8.52E-05,2.55
154,0.006451613,0.691662614,0.278321863,0.018245919,0.007302211,8.34E-05,0.004379643,1.23E-06,3.08E-06,1,8.47E-05,2.566666667
155,0.006410256,0.691575622,0.278276701,0.018361139,0.007348284,8.29E-05,0.004351021,1.24E-06,3.10E-06,1,8.41E-05,2.583333333
156,0.006369427,0.691488332,0.278231524,0.018476319,0.007394342,8.24E-05,0.004322761,1.25E-06,3.12E-06,1,8.36E-05,2.6
157,0.006329114,0.691400749,0.278186332,0.01859146,0.007440383,8.18E-05,0.004294858,1.26E-06,3.14E-06,1,8.31E-05,2.616666667
158,0.006289308,0.691312878,0.278141127,0.018706563,0.007486409,8.13E-05,0.004267303,1.26E-06,3.16E-06,1,8.26E-05,2.633333333
159,0.00625,0.691224723,0.278095911,0.018821626,0.007532419,8.08E-05,0.004240092,1.27E-06,3.18E-06,1,8.20E-05,2.65
160,0.00621118,0.691136291,0.278050686,0.01893665,0.007578413,8.03E-05,0.004213216,1.28E-06,3.20E-06,1,8.15E-05,2.666666667
161,0.00617284,0.691047585,0.278005452,0.019051635,0.00762439,7.98E-05,0.004186671,1.29E-06,3.22E-06,1,8.10E-05,2.683333333
162,0.006134969,0.690958611,0.277960211,0.019166581,0.007670353,7.93E-05,0.00416045,1.30E-06,3.24E-06,1,8.06E-05,2.7
163,0.006097561,0.690869373,0.277914964,0.019281488,0.007716299,7.88E-05,0.004134547,1.30E-06,3.26E-06,1,8.01E-05,2.716666667
164,0.006060606,0.690779877,0.277869713,0.019396356,0.007762229,7.83E-05,0.004108957,1.31E-06,3.28E-06,1,7.96E-05,2.733333333
165,0.006024096,0.690690126,0.277824459,0.019511185,0.007808144,7.78E-05,0.004083673,1.32E-06,3.30E-06,1,7.91E-05,2.75
166,0.005988024,0.690600125,0.277779201,0.019625974,0.007854043,7.73E-05,0.004058691,1.33E-06,3.32E-06,1,7.86E-05,2.766666667
167,0.005952381,0.69050988,0.277733943,0.019740725,0.007899926,7.69E-05,0.004034005,1.34E-06,3.34E-06,1,7.82E-05,2.783333333
168,0.00591716,0.690419393,0.277688683,0.019855436,0.007945794,7.64E-05,0.004009609,1.34E-06,3.36E-06,1,7.77E-05,2.8
169,0.005882353,0.690328671,0.277643423,0.019970109,0.007991645,7.59E-05,0.003985499,1.35E-06,3.38E-06,1,7.73E-05,2.816666667
170,0.005847953,0.690237716,0.277598165,0.020084742,0.008037481,7.55E-05,0.00396167,1.36E-06,3.40E-06,1,7.68E-05,2.833333333
171,0.005813953,0.690146533,0.277552907,0.020199336,0.008083302,7.50E-05,0.003938117,1.37E-06,3.41E-06,1,7.64E-05,2.85
172,0.005780347,0.690055127,0.277507652,0.020313892,0.008129107,7.46E-05,0.003914834,1.37E-06,3.43E-06,1,7.60E-05,2.866666667
173,0.005747126,0.689963501,0.2774624,0.020428408,0.008174896,7.41E-05,0.003891818,1.38E-06,3.45E-06,1,7.55E-05,2.883333333
174,0.005714286,0.689871659,0.277417152,0.020542885,0.008220669,7.37E-05,0.003869064,1.39E-06,3.47E-06,1,7.51E-05,2.9
175,0.005681818,0.689779606,0.277371907,0.020657323,0.008266427,7.33E-05,0.003846567,1.40E-06,3.49E-06,1,7.47E-05,2.916666667
176,0.005649718,0.689687345,0.277326667,0.020771722,0.00831217,7.29E-05,0.003824324,1.41E-06,3.51E-06,1,7.43E-05,2.933333333
177,0.005617978,0.68959488,0.277281431,0.020886082,0.008357896,7.24E-05,0.003802329,1.41E-06,3.53E-06,1,7.38E-05,2.95
178,0.005586592,0.689502215,0.277236202,0.021000403,0.008403607,7.20E-05,0.003780579,1.42E-06,3.55E-06,1,7.34E-05,2.966666667
179,0.005555556,0.689409354,0.277190978,0.021114685,0.008449303,7.16E-05,0.003759069,1.43E-06,3.57E-06,1,7.30E-05,2.983333333
180,0.005524862,0.689316299,0.277145761,0.021228928,0.008494983,7.12E-05,0.003737796,1.44E-06,3.59E-06,1,7.26E-05,3
181,0.005494505,0.689223055,0.27710055,0.021343132,0.008540648,7.08E-05,0.003716756,1.44E-06,3.61E-06,1,7.23E-05,3.016666667
182,0.005464481,0.689129625,0.277055346,0.021457297,0.008586297,7.04E-05,0.003695944,1.45E-06,3.63E-06,1,7.19E-05,3.033333333
183,0.005434783,0.689036013,0.27701015,0.021571423,0.00863193,7.00E-05,0.003675358,1.46E-06,3.65E-06,1,7.15E-05,3.05
184,0.005405405,0.688942222,0.276964961,0.021685511,0.008677548,6.96E-05,0.003654994,1.47E-06,3.67E-06,1,7.11E-05,3.066666667
185,0.005376344,0.688848255,0.276919781,0.021799559,0.008723151,6.92E-05,0.003634847,1.48E-06,3.69E-06,1,7.07E-05,3.083333333
186,0.005347594,0.688754115,0.276874608,0.021913568,0.008768738,6.89E-05,0.003614915,1.48E-06,3.71E-06,1,7.03E-05,3.1
187,0.005319149,0.688659806,0.276829445,0.022027539,0.008814309,6.85E-05,0.003595195,1.49E-06,3.73E-06,1,7.00E-05,3.116666667
188,0.005291005,0.688565331,0.27678429,0.02214147,0.008859865,6.81E-05,0.003575682,1.50E-06,3.74E-06,1,6.96E-05,3.133333333
